"Label","Workflow","CFG","Size","Status","TimeMs","ImageId","Error"
"pictogram_CFG0_512","pictogram","0","512","FAILED","120189","N/A","La operaci?n sobrepas? el tiempo de espera."
"pictogram_CFG1_512","pictogram","1","512","completed","4324","d2ff2985_0.png",
"pictogram_CFG2_512","pictogram","2","512","completed","3361","24ea894f_0.png",
"pictogram_CFG0_768","pictogram","0","768","completed","4312","3854912f_0.png",
"cartoon_CFG0_512","cartoon","0","512","completed","3046","a2f2948e_0.png",
"cartoon_CFG1_512","cartoon","1","512","completed","2395","57423f4b_0.png",
"cartoon_CFG0_768","cartoon","0","768","completed","5110","a518550f_0.png",
"therapy_CFG0_512","therapy_scene","0","512","completed","3178","3d789450_0.png",
"therapy_CFG1_512","therapy_scene","1","512","completed","2594","a94f62e0_0.png",
"therapy_CFG0_768","therapy_scene","0","768","completed","5221","b295e602_0.png",
"flashcard_CFG0_512","flashcard","0","512","completed","3109","9c953402_0.png",
"flashcard_CFG1_512","flashcard","1","512","completed","2180","53306441_0.png",
"emotion_CFG0_512","emotion","0","512","completed","3047","5b0d4b0a_0.png",
"emotion_CFG2_512","emotion","2","512","completed","3623","67a24a03_0.png",
"realistic_CFG0_512","realistic","0","512","completed","3340","bc49c3c4_0.png",
"realistic_CFG0_768","realistic","0","768","completed","4879","5dad0b7e_0.png",
